id,target
139731.0,0.6556737545535207
139732.0,0.4874488964440783
139733.0,0.2665968094793806
139734.0,0.6140993509482741
139735.0,0.30049582707946043
139736.0,0.6770430746849535
139737.0,0.6141902050901149
139738.0,0.46483619374331847
139739.0,0.5563415731962436
139740.0,0.6249056540157466
139741.0,0.24009140735890128
139742.0,0.4480926913865596
139743.0,0.3256720943430771
139744.0,0.24179954699617434
139745.0,0.6612862464503289
139746.0,0.31608150544212693
139747.0,0.4069438455934919
139748.0,0.2343600844752299
139749.0,0.3361217726985858
139750.0,0.46757886191828474
139751.0,0.4642273766095239
139752.0,0.691526756596951
139753.0,0.5645877094046964
139754.0,0.5284095315528142
139755.0,0.7343123256118463
139756.0,0.3248190125531578
139757.0,0.12777540314182226
139758.0,0.44966767377800404
139759.0,0.5114588641950873
139760.0,0.4601916531024333
139761.0,0.20419382623154816
139762.0,0.4120447831262229
139763.0,0.4809262452231448
139764.0,0.6045794622055715
139765.0,0.2843757805440205
139766.0,0.567248371425081
139767.0,0.5973995094276916
139768.0,0.1751484661399924
139769.0,0.23226097945809487
139770.0,0.47298058001339754
139771.0,0.5761478166152028
139772.0,0.3667599650200577
139773.0,0.4686554606485339
139774.0,0.3920571256255955
139775.0,0.27203181038730134
139776.0,0.4265726362843671
139777.0,0.40678461103711305
139778.0,0.6125113901418225
139779.0,0.6033501215801551
139780.0,0.3344319175976847
139781.0,0.37082284273360416
139782.0,0.3484787776735523
139783.0,0.243876348299945
139784.0,0.5599078640833931
139785.0,0.45658451556523916
139786.0,0.3320466515097211
139787.0,0.28122582691428505
139788.0,0.6886302240467941
139789.0,0.36019499308832437
139790.0,0.45825619667341855
139791.0,0.20248079908366504
139792.0,0.26602966458744687
139793.0,0.3655397189862905
139794.0,0.2470692848596423
139795.0,0.7738653044000331
139796.0,0.5961328437804705
139797.0,0.33763771102596263
139798.0,0.4200262727919802
139799.0,0.5255556932824726
139800.0,0.36865644221524335
139801.0,0.3888185290364631
139802.0,0.3537590598630512
139803.0,0.4076552215288766
139804.0,0.39573693147172645
139805.0,0.31456888089274143
139806.0,0.5191175381532391
139807.0,0.25520459041364096
139808.0,0.5172627054276521
139809.0,0.3335439547468972
139810.0,0.0902041857566231
139811.0,0.2889002093031217
139812.0,0.2995248430695146
139813.0,0.28203972540540806
139814.0,0.09651387464612335
139815.0,0.2900476148106184
139816.0,0.6303851778000377
139817.0,0.6273924225661696
139818.0,0.6025828164324959
139819.0,0.3997193654249678
139820.0,0.2271777826404232
139821.0,0.4374203678471224
139822.0,0.25120628167893183
139823.0,0.08783362001387951
139824.0,0.16216224976268329
139825.0,0.2785891181914136
139826.0,0.28808554172987416
139827.0,0.7056029592755767
139828.0,0.38084831578391615
139829.0,0.2594232584102022
139830.0,0.5145836175327978
139831.0,0.5926007322718272
139832.0,0.3626295359032915
139833.0,0.3784356262051966
139834.0,0.4546201103787252
139835.0,0.2782247109927409
139836.0,0.36671064633727246
139837.0,0.3965864212509662
139838.0,0.5141039500746454
139839.0,0.5472426902527728
139840.0,0.5601332459622976
139841.0,0.26721644647371406
139842.0,0.22157849887833045
139843.0,0.38866789235233157
139844.0,0.45810116155697606
139845.0,0.6506775272590359
139846.0,0.36681454065061514
139847.0,0.29164610777851724
139848.0,0.12097818718397052
139849.0,0.2602087250139262
139850.0,0.4985688369841344
139851.0,0.6384486037054159
139852.0,0.5122599355736317
139853.0,0.17719274525178144
139854.0,0.2232673732038622
139855.0,0.7135073493464058
139856.0,0.2341177807210258
139857.0,0.2498999240219712
139858.0,0.6623522194403516
139859.0,0.3885336261371716
139860.0,0.5266334543747812
139861.0,0.5000176723976912
139862.0,0.48689893987005994
139863.0,0.22770741533731642
139864.0,0.342440800175716
139865.0,0.6494626624789798
139866.0,0.4135225942080154
139867.0,0.34431966938329867
139868.0,0.5082472923454472
139869.0,0.27493449085488125
139870.0,0.4039033233207535
139871.0,0.27146760783251467
139872.0,0.4864306197452941
139873.0,0.3609746472938782
139874.0,0.23254914558490752
139875.0,0.41038936637758666
139876.0,0.11335109542606785
139877.0,0.2801452629944571
139878.0,0.4400707609386508
139879.0,0.549982925290494
139880.0,0.39610694946287445
139881.0,0.5291105790762631
139882.0,0.3514362010038968
139883.0,0.7122129965941948
139884.0,0.21613643819351402
139885.0,0.3771418738903941
139886.0,0.3912981283659164
139887.0,0.3594266614443802
139888.0,0.14850714700374626
139889.0,0.27895512094860897
139890.0,0.5266797915895041
139891.0,0.46412032093980793
139892.0,0.45647701309553873
139893.0,0.6058735287339586
139894.0,0.18576297715308357
139895.0,0.28542076513210096
139896.0,0.2848662342449893
139897.0,0.06032921544200824
139898.0,0.6040116816718176
139899.0,0.6100099050049113
139900.0,0.867570798821641
139901.0,0.24598337943628737
139902.0,0.20354646939213789
139903.0,0.09103447584860158
139904.0,0.20147666537145875
139905.0,0.47413538156087115
139906.0,0.4066670519664791
139907.0,0.4649718249282557
139908.0,0.13929488399444523
139909.0,0.5065898698293864
139910.0,0.08728237906909538
139911.0,0.36978344339683916
139912.0,0.682853304748694
139913.0,0.8217953339711798
139914.0,0.5873337445974102
139915.0,0.2955325299984478
139916.0,0.6422215823411521
139917.0,0.7686622226296297
139918.0,0.6059430427359521
139919.0,0.5373294437164188
139920.0,0.29215282058591824
139921.0,0.4119784628240473
139922.0,0.35946203771958835
139923.0,0.6558161331853829
139924.0,0.5784865522189376
139925.0,0.33619691641811456
139926.0,0.685278826693489
139927.0,0.574518266491724
139928.0,0.5984263675026485
139929.0,0.5054077304351182
139930.0,0.4748634671156645
139931.0,0.5106243524728943
139932.0,0.7776709550858868
139933.0,0.5023167437368627
139934.0,0.585620146329731
139935.0,0.39722728550866965
139936.0,0.2923861752414126
139937.0,0.1932987975799829
139938.0,0.2533476496948039
139939.0,0.5517135030905818
139940.0,0.43843538935217297
139941.0,0.23959545538768648
139942.0,0.28742588661494156
139943.0,0.6117370733375427
139944.0,0.3328140349299443
139945.0,0.4228064440745243
139946.0,0.589473089183796
139947.0,0.43132173743830293
139948.0,0.40418009210088374
139949.0,0.5568623140802986
139950.0,0.4464145080656461
139951.0,0.6195722400474495
139952.0,0.41681606951220057
139953.0,0.7496526685995463
139954.0,0.5810515928637008
139955.0,0.3060006238528418
139956.0,0.22119578048962718
139957.0,0.1366388020464343
139958.0,0.3465750568066984
139959.0,0.5376904330447411
139960.0,0.1982240413684042
139961.0,0.2139315447471797
139962.0,0.6446533330566658
139963.0,0.7026696515611744
139964.0,0.1343616067254356
139965.0,0.5353281276719527
139966.0,0.30232938476608967
139967.0,0.24785285891021552
139968.0,0.38145007636780115
139969.0,0.6082557865836168
139970.0,0.6070143933974359
139971.0,0.4977579040191958
139972.0,0.24001373704185452
139973.0,0.2631140455680028
139974.0,0.18855343440027975
139975.0,0.2392760814637604
139976.0,0.5022090716543428
139977.0,0.8682203599738999
139978.0,0.41018301348488745
139979.0,0.5006112042451807
139980.0,0.473708639575051
139981.0,0.2799687033284082
139982.0,0.4855097572253065
139983.0,0.30639042827388036
139984.0,0.5736281879589941
139985.0,0.37029702186762703
139986.0,0.550014104277605
139987.0,0.2766096339216238
139988.0,0.21089385386732062
139989.0,0.44483238170447764
139990.0,0.5795736576822004
139991.0,0.4101640964033341
139992.0,0.6006843438190647
139993.0,0.5665629271497845
139994.0,0.7713518550660531
139995.0,0.7292621759687323
139996.0,0.3255239018053279
139997.0,0.12482317455004509
139998.0,0.5108432211383173
139999.0,0.44575849059270994
140000.0,0.16246316232428643
140001.0,0.44899573737226456
140002.0,0.39209554973550537
140003.0,0.6526017750670619
140004.0,0.5974474233883468
140005.0,0.25979525462459574
140006.0,0.2667845704736937
140007.0,0.3898179304306682
140008.0,0.21804727700216808
140009.0,0.347789487505255
140010.0,0.48659498642015064
140011.0,0.5004828470633061
140012.0,0.44653509481860415
140013.0,0.5968129756564631
140014.0,0.29184976931720735
140015.0,0.3107798380061788
140016.0,0.5870493579897516
140017.0,0.18017961126627388
140018.0,0.46729155494510277
140019.0,0.26891389319131487
140020.0,0.47243461750036975
140021.0,0.525776352585741
140022.0,0.21571204835638388
140023.0,0.5297110401243844
140024.0,0.1706523702391314
140025.0,0.4093851929078353
140026.0,0.15285185369602736
140027.0,0.5948978677047796
140028.0,0.32711850708697976
140029.0,0.30409693338696464
140030.0,0.44056316291655495
140031.0,0.5910643656376465
140032.0,0.20178408790507354
140033.0,0.12358774783550283
140034.0,0.4604814787940181
140035.0,0.22975087918133236
140036.0,0.2818900494048493
140037.0,0.3409433497042274
140038.0,0.31180511564211116
140039.0,0.4990508186310162
140040.0,0.5593824864259671
140041.0,0.6473889637732909
140042.0,0.2268162997866313
140043.0,0.4174898148816853
140044.0,0.724424188968214
140045.0,0.5631844297657566
140046.0,0.5900081423921859
140047.0,0.5560438025178752
140048.0,0.4644650739168893
140049.0,0.44135681812696614
140050.0,0.5388846312616021
140051.0,0.23681493476232168
140052.0,0.6667855367992299
140053.0,0.5246246668752971
140054.0,0.3370469321882128
140055.0,0.34843576353100497
140056.0,0.4650099875757648
140057.0,0.46938160652020344
140058.0,0.14313753140932756
140059.0,0.4942154135772024
140060.0,0.54985402937924
140061.0,0.5769414867041196
140062.0,0.3866446127815195
140063.0,0.26546767363428936
140064.0,0.5618772920438023
140065.0,0.5871453072840043
140066.0,0.24793410087224804
140067.0,0.4277597329520056
140068.0,0.2767242443821548
140069.0,0.29213838858852237
140070.0,0.5716296922112977
140071.0,0.2601469666894339
140072.0,0.49815752978178407
140073.0,0.6581671237817233
140074.0,0.503662112708396
140075.0,0.04525643737219233
140076.0,0.7588129835481555
140077.0,0.21276683562046952
140078.0,0.5207487032873132
140079.0,0.35575082095718963
140080.0,0.3467758426107856
140081.0,0.6975369280389322
140082.0,0.1920625802841432
140083.0,0.3243690228270782
140084.0,0.3203898338666721
140085.0,0.09590738512578552
140086.0,0.719750673473584
140087.0,0.49101837614167143
140088.0,0.39610782058965527
140089.0,0.42854277884710207
140090.0,0.2768301138390722
140091.0,0.20495291238151808
140092.0,0.7522926941066183
140093.0,0.21216109086206703
140094.0,0.6084077545634092
140095.0,0.05986103932678867
140096.0,0.2570491279106217
140097.0,0.12643406346290906
140098.0,0.5260391396572769
140099.0,0.20331840827417832
140100.0,0.14425509322068336
140101.0,0.4722956736524446
140102.0,0.2356804649613901
140103.0,0.21793379626192613
140104.0,0.5378089919043995
140105.0,0.5008576269721127
140106.0,0.45824882747450374
140107.0,0.595534850421361
140108.0,0.6332368383977476
140109.0,0.17189450220437671
140110.0,0.5126699356754959
140111.0,0.39742286868857024
140112.0,0.3774945798020365
140113.0,0.20249572056238824
140114.0,0.4702852591075651
140115.0,0.42139174538735036
140116.0,0.4595130750639775
140117.0,0.5235684065827924
140118.0,0.6140792229039441
140119.0,0.6545181713653453
140120.0,0.48947846329430644
140121.0,0.5986158035714826
140122.0,0.18707562380095644
140123.0,0.33724834214741467
140124.0,0.6833532365697983
140125.0,0.680954259098459
140126.0,0.7419364239684887
140127.0,0.26984758278652854
140128.0,0.3586787751754901
140129.0,0.13814676339820853
140130.0,0.59654483408801
140131.0,0.5055762698297761
140132.0,0.7886074066196418
140133.0,0.20897319994743607
140134.0,0.635442039199102
140135.0,0.5168422734517767
140136.0,0.5709692233705895
140137.0,0.6515718777253136
140138.0,0.5270062445891652
140139.0,0.37987140275715847
140140.0,0.4940790399688207
140141.0,0.5655428929664059
140142.0,0.4664125119534376
140143.0,0.3359355612423473
140144.0,0.4753483138065544
140145.0,0.6223911872060578
140146.0,0.3536347007291919
140147.0,0.49913171109728144
140148.0,0.4207370165686149
140149.0,0.24154128378316772
140150.0,0.5244194315579527
140151.0,0.22960276543285787
140152.0,0.3559253131582177
140153.0,0.4734283957862837
140154.0,0.2946875177810012
140155.0,0.2110287752391886
140156.0,0.26315248943812436
140157.0,0.6517747486558793
140158.0,0.3429048824479527
140159.0,0.5283194371069161
140160.0,0.19622105145806523
140161.0,0.34811974180421623
140162.0,0.14315284622240643
140163.0,0.6751068980947516
140164.0,0.44941749534123643
140165.0,0.5297796965609485
140166.0,0.6337410863558658
140167.0,0.29571108237365834
140168.0,0.6690267467925959
140169.0,0.12616059299024263
140170.0,0.26669346937231253
140171.0,0.34347142422013327
140172.0,0.44900570669692685
140173.0,0.5870713637559327
140174.0,0.509798393618172
140175.0,0.6550887425877892
140176.0,0.9657902291468293
140177.0,0.5060643214284629
140178.0,0.35102587564414256
140179.0,0.5789970223572186
140180.0,0.36631180266058094
140181.0,0.2915218416630045
140182.0,0.35504005919229265
140183.0,0.63197428083108
140184.0,0.4723027466076342
140185.0,0.3799245609982174
140186.0,0.6337850231792239
140187.0,0.44139043799882804
140188.0,0.48959324963472306
140189.0,0.2634364211313305
140190.0,0.4679256851585801
140191.0,0.364076600539452
140192.0,0.6412079308725547
140193.0,0.40823122925403443
140194.0,0.2771793147388304
140195.0,0.6221906581403098
140196.0,0.2589804415030234
140197.0,0.44951888262868533
140198.0,0.5948380469921402
140199.0,0.31603218958380985
140200.0,0.4166259723411394
140201.0,0.507143260914802
140202.0,0.26446315360670963
140203.0,0.4586385727290397
140204.0,0.5878842558113857
140205.0,0.6773577941548795
140206.0,0.22213782213552588
140207.0,0.49169364093045703
140208.0,0.3812274062031959
140209.0,0.5223053597685178
140210.0,0.22613742564002837
140211.0,0.5513330446981665
140212.0,0.32264938751557626
140213.0,0.5326941959497363
140214.0,0.20656768352480365
140215.0,0.30323623050925447
140216.0,0.535777689734651
140217.0,0.47423176417943647
140218.0,0.48775766791344594
140219.0,0.2579943068974806
140220.0,0.4516963589873819
140221.0,0.6552234359910221
140222.0,0.328096312819217
140223.0,0.42345219011940377
140224.0,0.5941658974581375
140225.0,0.17883821383611292
140226.0,0.30483799790248106
140227.0,0.2604024834419863
140228.0,0.23384993014491823
140229.0,0.30727637576319483
140230.0,0.18935311686780654
140231.0,0.30560766660893035
140232.0,0.19674600137603981
140233.0,0.7415348482651708
140234.0,0.5458785444715661
140235.0,0.27803424197553034
140236.0,0.5885874081226431
140237.0,0.15001177215073658
140238.0,0.5072692009843665
140239.0,0.3249479458653331
140240.0,0.686215875256965
140241.0,0.6661789986752487
140242.0,0.2373085828586111
140243.0,0.24698092869168367
140244.0,0.10583110074896702
140245.0,0.40590757274556066
140246.0,0.47096349471407656
140247.0,0.42945081776573596
140248.0,0.8640843619743279
140249.0,0.4349253204104472
140250.0,0.24875923778800565
140251.0,0.5171510487353546
140252.0,0.18544603682022262
140253.0,0.1839982514543412
140254.0,0.5164421294390573
140255.0,0.2976515675185233
140256.0,0.6658165507522242
140257.0,0.7807571851677925
140258.0,0.5018544062067783
140259.0,0.6857283972846513
140260.0,0.5562064741056001
140261.0,0.6528170463953868
140262.0,0.3138790318654275
140263.0,0.3393053706591427
140264.0,0.3464469729118049
140265.0,0.6013644838032708
140266.0,0.5978891894703441
140267.0,0.2580032998174251
140268.0,0.6436074439210695
140269.0,0.3012699117037651
140270.0,0.18156188173072788
140271.0,0.058725324660097
140272.0,0.2847124026691147
140273.0,0.6375669989674907
140274.0,0.6135103568182345
140275.0,0.2475745964535724
140276.0,0.33491648699188314
140277.0,0.43451503809521125
140278.0,0.2270624190737282
140279.0,0.7158831373500395
140280.0,0.7049648065817089
140281.0,0.4120884963222166
140282.0,0.6435810363468702
140283.0,0.10868956581699242
140284.0,0.25096729251333655
140285.0,0.23765347900696515
140286.0,0.39140166108774066
140287.0,0.504145507586576
140288.0,0.2924067431733054
140289.0,0.5988907920357818
140290.0,0.6904207539505717
140291.0,0.4679077259204643
140292.0,0.28002860181537226
140293.0,0.7941178268802492
140294.0,0.14602216664798898
140295.0,0.2642109127705663
140296.0,0.38832435022012785
140297.0,0.6528623166265765
140298.0,0.2664293374061472
140299.0,0.5918335008515594
140300.0,0.525664140230312
140301.0,0.12469837983534118
140302.0,0.7771974035873331
140303.0,0.11504771836504257
140304.0,0.2522495206981282
140305.0,0.5444921752562851
140306.0,0.3155685588417548
140307.0,0.30925054976757443
140308.0,0.3046269634360056
140309.0,0.41290329749746957
140310.0,0.12507696074615043
140311.0,0.5706367137174629
140312.0,0.47310410170233796
140313.0,0.713319810570619
140314.0,0.4524510381251893
140315.0,0.6133188000160154
140316.0,0.623048510753225
140317.0,0.23465987793121104
